specification,region_a,region_a_display,region_b,region_b_display,region_a_n_economies,region_b_n_economies,both_multi_economy_groups,involves_single_economy_group,difference_beta_a_minus_b,std_error,ci95_low,ci95_high,t_statistic,p_value_raw,inference_note,p_value_holm,significant_raw_5pct,significant_holm_5pct
Balanced-panel two-way FE regional slopes,Europe_NorthAmerica,Europe & North America,China,China,41,1,False,True,-0.6965467932446877,0.12581438771737774,-0.944817008182323,-0.4482765783070525,-5.536304757206073,1.0859915978749853e-07,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",7.601941185124898e-07,True,True
Balanced-panel two-way FE regional slopes,Europe_NorthAmerica,Europe & North America,India,India,41,1,False,True,-0.8064721561480251,0.11998341876068586,-1.0432360883588827,-0.5697082239371676,-6.72153006205451,2.3216781504868384e-10,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",2.3216781504868384e-09,True,True
Balanced-panel two-way FE regional slopes,Europe_NorthAmerica,Europe & North America,Global_South,Global South,41,129,True,False,-0.8949600071500052,0.14437983125175724,-1.1798655126956343,-0.6100545016043762,-6.198649765627238,3.8210150392025416e-09,Both development groups contain multiple economies; conventional economy-clustered inference is appropriate.,3.056812031362033e-08,True,True
Balanced-panel two-way FE regional slopes,DevelopedAsia_Oceania,Developed Asia & Oceania,China,China,8,1,False,True,-0.6398838587166321,0.142700145200021,-0.921474830649229,-0.35829288678403526,-4.4841149798391235,1.3049253539916668e-05,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",5.219701415966667e-05,True,True
Balanced-panel two-way FE regional slopes,DevelopedAsia_Oceania,Developed Asia & Oceania,India,India,8,1,False,True,-0.7498092216199695,0.1388822279243224,-1.0238662766464883,-0.47575216659345065,-5.398885320507273,2.1094059719705044e-07,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",1.2656435831823027e-06,True,True
Balanced-panel two-way FE regional slopes,DevelopedAsia_Oceania,Developed Asia & Oceania,Global_South,Global South,8,129,True,False,-0.8382970726219496,0.1606841420605852,-1.1553759632816138,-0.5212181819622854,-5.217049186508235,4.991978883047996e-07,Both development groups contain multiple economies; conventional economy-clustered inference is appropriate.,2.495989441523998e-06,True,True
Balanced-panel two-way FE regional slopes,China,China,India,India,1,1,False,True,-0.10992536290333743,0.017646023099450136,-0.14474635617110382,-0.07510436963557103,-6.229469511845012,3.251547695848317e-09,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",2.926392926263485e-08,True,True
Balanced-panel two-way FE regional slopes,China,China,Global_South,Global South,1,129,False,True,-0.19841321390531752,0.08093362524262751,-0.3581199763767595,-0.03870645143387552,-2.4515547562648146,0.01518408591182042,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.04555225773546126,True,True
Balanced-panel two-way FE regional slopes,India,India,Global_South,Global South,1,129,False,True,-0.08848785100198009,0.07999166758993032,-0.24633584331890993,0.06936014131494975,-1.1062133553160143,0.2701186722094807,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.5402373444189614,False,False
Population-weighted two-way FE regional slopes,Europe_NorthAmerica,Europe & North America,DevelopedAsia_Oceania,Developed Asia & Oceania,43,8,True,False,-0.48797618753366634,0.16603702420182762,-0.8154246472837661,-0.1605277277835666,-2.9389600896514683,0.0036885310508763375,Both development groups contain multiple economies; conventional economy-clustered inference is appropriate.,0.01248099149961714,True,True
Population-weighted two-way FE regional slopes,Europe_NorthAmerica,Europe & North America,China,China,43,1,False,True,-0.7500277488238367,0.13233281600152869,-1.011006750238733,-0.48904874740894055,-5.667738143010366,5.115885890322155e-08,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",3.5811201232255085e-07,True,True
Population-weighted two-way FE regional slopes,Europe_NorthAmerica,Europe & North America,India,India,43,1,False,True,-0.915254089988242,0.12429202501821317,-1.1603755160501936,-0.6701326639262903,-7.363739466422925,4.835824212731193e-12,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",4.835824212731193e-11,True,True
Population-weighted two-way FE regional slopes,Europe_NorthAmerica,Europe & North America,Global_South,Global South,43,144,True,False,-1.065107360537507,0.15456420680683877,-1.369929804174377,-0.7602849169006369,-6.891035010897366,7.3818053919299e-11,Both development groups contain multiple economies; conventional economy-clustered inference is appropriate.,6.643624852736911e-10,True,True
Population-weighted two-way FE regional slopes,DevelopedAsia_Oceania,Developed Asia & Oceania,China,China,8,1,False,True,-0.2620515612901703,0.1356069039994528,-0.5294875266091132,0.005384404028772605,-1.9324352489547858,0.05474724289490292,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.10949448578980583,False,False
Population-weighted two-way FE regional slopes,DevelopedAsia_Oceania,Developed Asia & Oceania,India,India,8,1,False,True,-0.4272779024545756,0.12547257099431286,-0.6747275319000576,-0.1798282730090935,-3.405349066083473,0.0008015062618151529,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.004007531309075765,True,True
Population-weighted two-way FE regional slopes,DevelopedAsia_Oceania,Developed Asia & Oceania,Global_South,Global South,8,144,True,False,-0.5771311730038406,0.1546382641035906,-0.8820996680883997,-0.27216267791928156,-3.732136908994441,0.00024867790530890064,Both development groups contain multiple economies; conventional economy-clustered inference is appropriate.,0.0014920674318534039,True,True
Population-weighted two-way FE regional slopes,China,China,India,India,1,1,False,True,-0.16522634116440527,0.024352679157064926,-0.21325326358790106,-0.11719941874090947,-6.784729519851275,1.343502151865432e-10,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",1.0748017214923456e-09,True,True
Population-weighted two-way FE regional slopes,China,China,Global_South,Global South,1,144,False,True,-0.3150796117136704,0.10528048816481834,-0.5227076022599434,-0.10745162116739734,-2.9927635899674785,0.003120247874904285,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.01248099149961714,True,True
Population-weighted two-way FE regional slopes,India,India,Global_South,Global South,1,144,False,True,-0.14985327054926512,0.09729000042918642,-0.34172289085093377,0.042016349752403565,-1.5402741277438625,0.12510644031381316,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.12510644031381316,False,False
First-difference regional slopes,Europe_NorthAmerica,Europe & North America,DevelopedAsia_Oceania,Developed Asia & Oceania,43,8,True,False,0.7138141978272468,0.12624911504571354,0.4648331138475629,0.9627952818069306,5.654013476203629,5.479858859329499e-08,Both development groups contain multiple economies; conventional economy-clustered inference is appropriate.,4.3838870874635993e-07,True,True
First-difference regional slopes,Europe_NorthAmerica,Europe & North America,China,China,43,1,False,True,-0.0392920236114801,0.12623866085558358,-0.28825249045186957,0.20966844322890937,-0.31125190448930684,0.7559399208224152,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.7559399208224152,False,False
First-difference regional slopes,Europe_NorthAmerica,Europe & North America,India,India,43,1,False,True,0.22482595714371456,0.10918522339996081,0.009497277280550775,0.44015463700687835,2.0591243956166623,0.0408045158153445,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.1224135474460335,True,False
First-difference regional slopes,Europe_NorthAmerica,Europe & North America,Global_South,Global South,43,144,True,False,0.29352093915998645,0.11058268658699255,0.07543626453992572,0.5116056137800472,2.654311883886824,0.008599744129578809,Both development groups contain multiple economies; conventional economy-clustered inference is appropriate.,0.034398976518315236,True,True
First-difference regional slopes,DevelopedAsia_Oceania,Developed Asia & Oceania,China,China,8,1,False,True,-0.7531062214387269,0.09574817107886432,-0.9419351365218609,-0.5642773063555928,-7.865489366041471,2.415590449263495e-13,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",2.415590449263495e-12,True,True
First-difference regional slopes,DevelopedAsia_Oceania,Developed Asia & Oceania,India,India,8,1,False,True,-0.4889882406835322,0.08582304216744562,-0.6582433999101729,-0.3197330814568915,-5.697633506506195,4.4028908638103126e-08,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",3.9626017774292813e-07,True,True
First-difference regional slopes,DevelopedAsia_Oceania,Developed Asia & Oceania,Global_South,Global South,8,144,True,False,-0.4202932586672603,0.09316600453653202,-0.6040297766710707,-0.23655674066344984,-4.511229828498827,1.1091422122029078e-05,Both development groups contain multiple economies; conventional economy-clustered inference is appropriate.,7.763995485420354e-05,True,True
First-difference regional slopes,China,China,India,India,1,1,False,True,0.26411798075519466,0.0676920583324559,0.13061968213877917,0.39761627937161015,3.9017572705210477,0.00013121194538810282,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.0006560597269405141,True,True
First-difference regional slopes,China,China,Global_South,Global South,1,144,False,True,0.33281296277146655,0.07886985900947782,0.1772704626724027,0.4883554628705304,4.21977377608184,3.7371845240662894e-05,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.00022423107144397736,True,True
First-difference regional slopes,India,India,Global_South,Global South,1,144,False,True,0.06869498201627189,0.05871367187205079,-0.047096670557589176,0.18448663459013295,1.1699997602938619,0.2434217836448747,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.4868435672897494,False,False
